site_no,comid,datetime,name,group,X,Y,predicted_bf,predicted_total_flow,category
07288847,17929890,2012-10-01,Steele Bayou,meras-observations,-90.9952,33.2808,23.8941,95.6054,estimated
07288847,17929890,2012-11-01,Steele Bayou,meras-observations,-90.9952,33.2808,54.5819,90.7585,estimated
07288847,17929890,2012-12-01,Steele Bayou,meras-observations,-90.9952,33.2808,113.45200000000001,245.28799999999998,estimated
07288847,17929890,2013-01-01,Steele Bayou,meras-observations,-90.9952,33.2808,680.574,1551.55,estimated
07288847,17929890,2013-02-01,Steele Bayou,meras-observations,-90.9952,33.2808,418.061,652.89,estimated
07288847,17929890,2013-03-01,Steele Bayou,meras-observations,-90.9952,33.2808,401.166,792.48,estimated
07288847,17929890,2013-04-01,Steele Bayou,meras-observations,-90.9952,33.2808,539.341,1060.96,estimated
07288847,17929890,2013-05-01,Steele Bayou,meras-observations,-90.9952,33.2808,513.253,1244.78,estimated
07288847,17929890,2013-06-01,Steele Bayou,meras-observations,-90.9952,33.2808,164.48,230.50099999999998,estimated
07288847,17929890,2013-07-01,Steele Bayou,meras-observations,-90.9952,33.2808,64.8271,97.3456,estimated
07288847,17929890,2013-08-01,Steele Bayou,meras-observations,-90.9952,33.2808,25.5057,44.5867,estimated
07288847,17929890,2013-09-01,Steele Bayou,meras-observations,-90.9952,33.2808,64.0714,172.268,estimated
07288847,17929890,2013-10-01,Steele Bayou,meras-observations,-90.9952,33.2808,91.3033,186.18099999999998,estimated
07288847,17929890,2013-11-01,Steele Bayou,meras-observations,-90.9952,33.2808,203.482,638.6519999999999,estimated
07288847,17929890,2013-12-01,Steele Bayou,meras-observations,-90.9952,33.2808,392.971,622.816,estimated
07288847,17929890,2014-01-01,Steele Bayou,meras-observations,-90.9952,33.2808,217.68599999999998,246.192,estimated
07288847,17929890,2014-02-01,Steele Bayou,meras-observations,-90.9952,33.2808,394.926,870.814,estimated
07288847,17929890,2014-03-01,Steele Bayou,meras-observations,-90.9952,33.2808,354.35400000000004,602.649,estimated
07288847,17929890,2014-04-01,Steele Bayou,meras-observations,-90.9952,33.2808,346.31,668.804,estimated
07288847,17929890,2014-05-01,Steele Bayou,meras-observations,-90.9952,33.2808,215.308,434.14,estimated
07288847,17929890,2014-06-01,Steele Bayou,meras-observations,-90.9952,33.2808,214.643,624.113,estimated
07288847,17929890,2014-07-01,Steele Bayou,meras-observations,-90.9952,33.2808,185.775,369.57599999999996,estimated
07288847,17929890,2014-08-01,Steele Bayou,meras-observations,-90.9952,33.2808,71.6183,135.776,estimated
07288847,17929890,2014-09-01,Steele Bayou,meras-observations,-90.9952,33.2808,34.2959,48.9984,estimated
07288847,17929890,2014-10-01,Steele Bayou,meras-observations,-90.9952,33.2808,144.784,412.218,estimated
07288847,17929890,2014-11-01,Steele Bayou,meras-observations,-90.9952,33.2808,208.36599999999999,266.85900000000004,estimated
07288847,17929890,2014-12-01,Steele Bayou,meras-observations,-90.9952,33.2808,371.597,701.207,estimated
07288847,17929890,2015-01-01,Steele Bayou,meras-observations,-90.9952,33.2808,290.879,407.319,estimated
07288847,17929890,2015-02-01,Steele Bayou,meras-observations,-90.9952,33.2808,334.36199999999997,662.387,estimated
07288847,17929890,2015-03-01,Steele Bayou,meras-observations,-90.9952,33.2808,739.7260000000001,1273.51,estimated
07288847,17929890,2015-04-01,Steele Bayou,meras-observations,-90.9952,33.2808,725.127,1099.88,estimated
07288847,17929890,2015-05-01,Steele Bayou,meras-observations,-90.9952,33.2808,476.233,939.304,estimated
07288847,17929890,2015-06-01,Steele Bayou,meras-observations,-90.9952,33.2808,195.213,280.278,estimated
07288847,17929890,2015-07-01,Steele Bayou,meras-observations,-90.9952,33.2808,108.589,176.549,estimated
07288847,17929890,2015-08-01,Steele Bayou,meras-observations,-90.9952,33.2808,46.7439,71.8604,estimated
07288847,17929890,2015-09-01,Steele Bayou,meras-observations,-90.9952,33.2808,63.7131,53.3747,estimated
07288847,17929890,2015-10-01,Steele Bayou,meras-observations,-90.9952,33.2808,17.7495,43.2995,estimated
07288847,17929890,2015-11-01,Steele Bayou,meras-observations,-90.9952,33.2808,237.543,494.235,estimated
07288847,17929890,2015-12-01,Steele Bayou,meras-observations,-90.9952,33.2808,326.883,716.439,estimated
07288847,17929890,2016-01-01,Steele Bayou,meras-observations,-90.9952,33.2808,327.853,428.13599999999997,estimated
07288847,17929890,2016-02-01,Steele Bayou,meras-observations,-90.9952,33.2808,376.725,750.645,estimated
07288847,17929890,2016-03-01,Steele Bayou,meras-observations,-90.9952,33.2808,1320.21,2960.45,estimated
07288847,17929890,2016-04-01,Steele Bayou,meras-observations,-90.9952,33.2808,955.909,1025.9,estimated
07288847,17929890,2016-05-01,Steele Bayou,meras-observations,-90.9952,33.2808,245.60299999999998,389.135,estimated
07288847,17929890,2016-06-01,Steele Bayou,meras-observations,-90.9952,33.2808,104.781,131.524,estimated
07288847,17929890,2016-07-01,Steele Bayou,meras-observations,-90.9952,33.2808,97.34100000000001,187.15400000000002,estimated
07288847,17929890,2016-08-01,Steele Bayou,meras-observations,-90.9952,33.2808,146.911,267.757,estimated
07288847,17929890,2016-09-01,Steele Bayou,meras-observations,-90.9952,33.2808,80.9959,90.1572,estimated
07288847,17929890,2016-10-01,Steele Bayou,meras-observations,-90.9952,33.2808,41.3449,42.7232,estimated
07288847,17929890,2016-11-01,Steele Bayou,meras-observations,-90.9952,33.2808,22.1757,61.1739,estimated
07288847,17929890,2016-12-01,Steele Bayou,meras-observations,-90.9952,33.2808,59.6362,170.195,estimated
07288847,17929890,2017-01-01,Steele Bayou,meras-observations,-90.9952,33.2808,208.86599999999999,594.256,estimated
07288847,17929890,2017-02-01,Steele Bayou,meras-observations,-90.9952,33.2808,171.354,249.293,estimated
07288847,17929890,2017-03-01,Steele Bayou,meras-observations,-90.9952,33.2808,119.35700000000001,173.055,estimated
07288847,17929890,2017-04-01,Steele Bayou,meras-observations,-90.9952,33.2808,134.139,237.23,estimated
07288847,17929890,2017-05-01,Steele Bayou,meras-observations,-90.9952,33.2808,211.91099999999997,490.175,estimated
07288847,17929890,2017-06-01,Steele Bayou,meras-observations,-90.9952,33.2808,186.77900000000002,387.36,estimated
07288847,17929890,2017-07-01,Steele Bayou,meras-observations,-90.9952,33.2808,159.219,182.208,estimated
07288847,17929890,2017-08-01,Steele Bayou,meras-observations,-90.9952,33.2808,98.6123,213.752,estimated
07288847,17929890,2017-09-01,Steele Bayou,meras-observations,-90.9952,33.2808,160.043,240.61700000000002,estimated
07288847,17929890,2017-10-01,Steele Bayou,meras-observations,-90.9952,33.2808,64.9474,92.9729,estimated
07288847,17929890,2017-11-01,Steele Bayou,meras-observations,-90.9952,33.2808,47.4528,60.4205,estimated
07288847,17929890,2017-12-01,Steele Bayou,meras-observations,-90.9952,33.2808,167.63,477.11300000000006,estimated
07288847,17929890,2018-01-01,Steele Bayou,meras-observations,-90.9952,33.2808,261.992,542.109,estimated
07288847,17929890,2018-02-01,Steele Bayou,meras-observations,-90.9952,33.2808,1060.83,2807.27,estimated
07288847,17929890,2018-03-01,Steele Bayou,meras-observations,-90.9952,33.2808,1079.31,1492.05,estimated
07288847,17929890,2018-04-01,Steele Bayou,meras-observations,-90.9952,33.2808,500.534,1001.07,estimated
07288847,17929890,2018-05-01,Steele Bayou,meras-observations,-90.9952,33.2808,357.465,516.604,estimated
07288847,17929890,2018-06-01,Steele Bayou,meras-observations,-90.9952,33.2808,130.887,229.452,estimated
07288847,17929890,2018-07-01,Steele Bayou,meras-observations,-90.9952,33.2808,74.2195,133.871,estimated
07288847,17929890,2018-08-01,Steele Bayou,meras-observations,-90.9952,33.2808,66.09,120.395,estimated
07288847,17929890,2018-09-01,Steele Bayou,meras-observations,-90.9952,33.2808,79.8317,130.762,estimated
07288847,17929890,2018-10-01,Steele Bayou,meras-observations,-90.9952,33.2808,95.5638,117.945,estimated
07288847,17929890,2018-11-01,Steele Bayou,meras-observations,-90.9952,33.2808,201.13400000000001,503.18199999999996,estimated
07288847,17929890,2018-12-01,Steele Bayou,meras-observations,-90.9952,33.2808,978.3860000000001,1328.19,estimated
0728875070,17930376,2007-02-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,78.1268,81.7011,estimated
0728875070,17930376,2007-03-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,40.1207,58.8895,estimated
0728875070,17930376,2007-04-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,15.9102,46.0948,estimated
0728875070,17930376,2007-05-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,18.3948,70.4508,estimated
0728875070,17930376,2007-06-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,18.0543,53.8864,estimated
0728875070,17930376,2007-07-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,31.6013,97.1096,estimated
0728875070,17930376,2007-08-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,14.2557,22.0758,estimated
0728875070,17930376,2007-09-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,2.79228,15.9573,estimated
0728875070,17930376,2007-10-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,4.07252,14.3398,estimated
0728875070,17930376,2007-11-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,13.7564,26.3966,estimated
0728875070,17930376,2007-12-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,22.5201,50.3345,estimated
0728875070,17930376,2008-01-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,33.903,63.8887,estimated
0728875070,17930376,2008-02-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,31.5082,96.5818,estimated
0728875070,17930376,2008-03-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,29.3369,92.715,estimated
0728875070,17930376,2008-04-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,41.6364,196.537,estimated
0728875070,17930376,2008-05-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,37.8646,133.10299999999998,estimated
0728875070,17930376,2008-06-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,14.946,25.4765,estimated
0728875070,17930376,2008-07-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,3.3051199999999996,7.96758,estimated
0728875070,17930376,2008-08-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,7.71743,36.4832,estimated
0728875070,17930376,2008-09-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,10.8257,50.9445,estimated
0728875070,17930376,2008-10-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,11.9507,43.9219,estimated
0728875070,17930376,2008-11-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,11.9258,24.8665,estimated
0728875070,17930376,2008-12-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,55.9271,239.899,estimated
0728875070,17930376,2009-01-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,64.9428,98.8401,estimated
0728875070,17930376,2009-02-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,64.9873,210.375,estimated
0728875070,17930376,2009-03-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,61.9541,189.514,estimated
0728875070,17930376,2009-04-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,49.1047,163.162,estimated
0728875070,17930376,2009-05-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,160.077,777.54,estimated
0728875070,17930376,2009-06-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,61.8455,122.749,estimated
0728875070,17930376,2009-07-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,38.6242,159.497,estimated
0728875070,17930376,2009-08-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,20.1031,39.6577,estimated
0728875070,17930376,2009-09-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,40.4428,200.55599999999998,estimated
0728875070,17930376,2009-10-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,158.411,574.816,estimated
0728875070,17930376,2009-11-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,145.781,160.136,estimated
0728875070,17930376,2009-12-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,124.666,309.51099999999997,estimated
0728875070,17930376,2010-01-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,170.37400000000002,348.939,estimated
0728875070,17930376,2010-02-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,133.065,139.451,estimated
0728875070,17930376,2010-03-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,69.07,83.8753,estimated
0728875070,17930376,2010-04-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,39.5741,119.48299999999999,estimated
0728875070,17930376,2010-05-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,19.294,72.2203,estimated
0728875070,17930376,2010-06-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,16.4383,63.6778,estimated
0728875070,17930376,2010-07-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,12.8734,23.0663,estimated
0728875070,17930376,2010-08-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,6.7180800000000005,21.7251,estimated
0728875070,17930376,2010-09-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,3.90446,18.9757,estimated
0728875070,17930376,2010-10-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,3.38626,10.2388,estimated
0728875070,17930376,2010-11-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,14.0237,63.8202,estimated
0728875070,17930376,2010-12-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,29.4039,46.544,estimated
0728875070,17930376,2011-01-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,25.3159,45.5805,estimated
0728875070,17930376,2011-02-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,22.0218,55.5248,estimated
0728875070,17930376,2011-03-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,16.7333,46.9389,estimated
0728875070,17930376,2011-04-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,36.3125,268.57599999999996,estimated
0728875070,17930376,2011-05-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,26.6684,56.0674,estimated
0728875070,17930376,2011-06-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,8.30437,14.7857,estimated
0728875070,17930376,2011-07-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,5.31275,8.64657,estimated
0728875070,17930376,2011-08-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,2.7816400000000003,10.1791,estimated
0728875070,17930376,2011-09-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,10.0082,49.4004,estimated
0728875070,17930376,2011-10-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,7.4390600000000004,25.1254,estimated
0728875070,17930376,2011-11-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,16.6892,72.1099,estimated
0728875070,17930376,2011-12-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,52.8694,196.475,estimated
0728875070,17930376,2012-01-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,53.4813,76.6306,estimated
0728875070,17930376,2012-02-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,34.2343,69.0508,estimated
0728875070,17930376,2012-03-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,62.8204,238.887,estimated
0728875070,17930376,2012-04-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,30.7511,58.5406,estimated
0728875070,17930376,2012-05-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,13.185,22.3951,estimated
0728875070,17930376,2012-06-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,7.94941,10.7065,estimated
0728875070,17930376,2012-07-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,7.680689999999999,16.3086,estimated
0728875070,17930376,2012-08-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,4.6304,19.7826,estimated
0728875070,17930376,2012-09-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,4.94188,9.68704,estimated
0728875070,17930376,2012-10-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,14.2832,59.0283,estimated
0728875070,17930376,2012-11-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,13.8355,27.249000000000002,estimated
0728875070,17930376,2012-12-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,19.1487,61.6586,estimated
0728875070,17930376,2013-01-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,99.7272,451.56,estimated
0728875070,17930376,2013-02-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,83.4092,155.254,estimated
0728875070,17930376,2013-03-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,49.3006,151.08,estimated
0728875070,17930376,2013-04-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,69.0461,246.563,estimated
0728875070,17930376,2013-05-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,67.9556,346.164,estimated
0728875070,17930376,2013-06-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,27.4158,41.9479,estimated
0728875070,17930376,2013-07-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,10.7983,19.0011,estimated
0728875070,17930376,2013-08-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,4.041530000000001,9.91422,estimated
0728875070,17930376,2013-09-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,10.9725,46.4017,estimated
0728875070,17930376,2013-10-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,13.4535,62.3935,estimated
0728875070,17930376,2013-11-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,51.3865,207.046,estimated
0728875070,17930376,2013-12-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,113.194,245.16299999999998,estimated
0728875070,17930376,2014-01-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,76.3629,78.7913,estimated
0728875070,17930376,2014-02-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,112.39399999999999,301.862,estimated
0728875070,17930376,2014-03-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,74.5147,175.55,estimated
0728875070,17930376,2014-04-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,58.0752,221.551,estimated
0728875070,17930376,2014-05-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,49.0946,168.71,estimated
0728875070,17930376,2014-06-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,34.718,160.135,estimated
0728875070,17930376,2014-07-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,20.9304,79.9642,estimated
0728875070,17930376,2014-08-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,19.566,90.1919,estimated
0728875070,17930376,2014-09-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,11.347000000000001,29.6293,estimated
0728875070,17930376,2014-10-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,31.4363,146.691,estimated
0728875070,17930376,2014-11-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,41.4602,61.3009,estimated
0728875070,17930376,2014-12-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,91.559,220.34099999999998,estimated
0728875070,17930376,2015-01-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,74.4415,143.511,estimated
0728875070,17930376,2015-02-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,100.744,200.50599999999997,estimated
0728875070,17930376,2015-03-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,120.303,393.319,estimated
0728875070,17930376,2015-04-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,96.2919,278.738,estimated
0728875070,17930376,2015-05-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,65.7952,214.10299999999998,estimated
0728875070,17930376,2015-06-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,18.2183,27.8394,estimated
0728875070,17930376,2015-07-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,6.6478,11.9668,estimated
0728875070,17930376,2015-08-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,3.21055,7.82702,estimated
0728875070,17930376,2015-09-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,2.57343,7.74786,estimated
0728875070,17930376,2015-10-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,3.6621,11.6991,estimated
0728875070,17930376,2015-11-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,36.9308,155.586,estimated
0728875070,17930376,2015-12-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,70.3638,219.81400000000002,estimated
0728875070,17930376,2016-01-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,94.897,110.523,estimated
0728875070,17930376,2016-02-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,76.8011,201.665,estimated
0728875070,17930376,2016-03-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,138.18200000000002,1058.94,estimated
0728875070,17930376,2016-04-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,119.46600000000001,201.97400000000002,estimated
0728875070,17930376,2016-05-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,32.857,70.352,estimated
0728875070,17930376,2016-06-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,18.3753,27.623,estimated
0728875070,17930376,2016-07-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,23.2505,96.2925,estimated
0728875070,17930376,2016-08-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,19.2219,71.4954,estimated
0728875070,17930376,2016-09-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,8.611189999999999,19.8028,estimated
0728875070,17930376,2016-10-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,3.34372,9.08482,estimated
0728875070,17930376,2016-11-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,5.1225,19.9471,estimated
0728875070,17930376,2016-12-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,17.9406,64.2818,estimated
0728875070,17930376,2017-01-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,60.9908,247.933,estimated
0728875070,17930376,2017-02-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,38.7742,76.0775,estimated
0728875070,17930376,2017-03-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,20.6918,43.2024,estimated
0728875070,17930376,2017-04-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,25.2263,119.456,estimated
0728875070,17930376,2017-05-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,23.6696,100.678,estimated
0728875070,17930376,2017-06-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,17.6063,72.0926,estimated
0728875070,17930376,2017-07-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,8.65056,19.3337,estimated
0728875070,17930376,2017-08-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,13.7792,75.1406,estimated
0728875070,17930376,2017-09-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,10.4571,28.5721,estimated
0728875070,17930376,2017-10-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,5.712619999999999,16.5179,estimated
0728875070,17930376,2017-11-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,9.2923,15.2715,estimated
0728875070,17930376,2017-12-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,38.9649,169.428,estimated
0728875070,17930376,2018-01-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,104.854,126.322,estimated
0728875070,17930376,2018-02-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,156.619,874.5830000000001,estimated
0728875070,17930376,2018-03-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,131.268,373.95599999999996,estimated
0728875070,17930376,2018-04-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,95.6718,296.426,estimated
0728875070,17930376,2018-05-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,52.387,101.4,estimated
0728875070,17930376,2018-06-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,20.1465,36.5,estimated
0728875070,17930376,2018-07-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,7.93425,16.0006,estimated
0728875070,17930376,2018-08-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,7.202369999999999,26.0154,estimated
0728875070,17930376,2018-09-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,6.24868,20.1067,estimated
0728875070,17930376,2018-10-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,11.7238,16.4291,estimated
0728875070,17930376,2018-11-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,22.6652,80.0589,estimated
0728875070,17930376,2018-12-01,"DEER CREEK EAST OF LELAND, MS",meras-observations,-91.0258,33.5509,107.65,436.329,estimated
07288939,17938222,2007-02-01,Steele Bayou,meras-observations,-90.7308,33.4569,4257.53,5576.3,estimated
07288939,17938222,2007-03-01,Steele Bayou,meras-observations,-90.7308,33.4569,2506.82,3555.7,estimated
07288939,17938222,2007-04-01,Steele Bayou,meras-observations,-90.7308,33.4569,1999.49,2742.94,estimated
