site_no,station_nm,site_tp_cd,dec_lat_va,dec_long_va,coord_meth_cd,coord_acy_cd,coord_datum_cd,dec_coord_datum_cd,district_cd,state_cd,county_cd,country_cd,land_net_ds,map_nm,map_scale_fc,alt_va,alt_meth_cd,alt_acy_va,alt_datum_cd,huc_cd,basin_cd,topo_cd,inventory_dt,drain_area_va,contrib_drain_area_va,tz_cd,local_time_fg,reliability_cd,project_no,rt_bol,peak_begin_date,peak_end_date,peak_count_nu,qw_begin_date,qw_end_date,qw_count_nu,sv_begin_date,sv_end_date,sv_count_nu,geometry
07289730,"BIG BLACK RIVER NR BENTONIA, MS",ST,32.60305556,-90.3638889,G,5,NAD83,NAD83,28,28,89,US,NWNWNWS 25T09N  R02W  O,208D FLORA,24000.0,130.18,L,0.1,NGVD29,8060202.0,,C,19471004.0,2340.0,2340.0,CST,Y,,452800100,1.0,1929-03-27,2019-04-16,80.0,2011-01-24,2011-12-21,8.0,1961-12-18,2020-08-12,231.0,POINT (-90.36388890000001 32.60305556)
07290000,"BIG BLACK RIVER NR BOVINA, MS",ST,32.34777778,-90.6969444,G,5,NAD83,NAD83,28,28,49,US,SWNWSES 22T16N  R05E  W,227C BOVINA,24000.0,84.93,L,0.1,NGVD29,8060202.0,,C,19360107.0,2812.0,2812.0,CST,Y,,452800100,1.0,1936-02-10,2019-04-18,84.0,1972-06-06,1994-08-19,250.0,1940-07-15,2020-08-12,649.0,POINT (-90.69694440000001 32.34777778)
07369515,"Tensas River SE of Tendal, LA.",ST,32.38819964,-91.3348363,M,U,NAD27,NAD83,22,22,65,US,SWNW  S 10T16N  R11E,,,50.07,L,0.01,NGVD29,8050003.0,,,19511101.0,,,CST,Y,,452200105,1.0,1976-04-01,2019-01-05,41.0,--,--,0.0,,,0.0,POINT (-91.33483630000001 32.38819964)
07369680,"Bayou Macon at Eudora, AR",ST,33.10027778,-91.2544444,G,S,NAD83,NAD83,5,5,17,US,  SESES 25T 18S R 02W 5,"EUDORA SOUTH, AR",24000.0,80.92,L,0.01,NGVD29,8050002.0,,,19871021.0,500.0,,CST,Y,,,1.0,1931-12,2019-02-23,82.0,1987-10-21,1987-10-21,1.0,1987-10-21,2020-08-26,229.0,POINT (-91.2544444 33.10027778)
07369700,"Bayou Macon nr Kilbourne, LA",ST,32.9931799,-91.26261190000001,M,U,NAD27,NAD83,22,22,35,US,SWSE  S  8T23N  R12E,,,72.86,G,0.1,NAVD88,8050002.0,,,19571001.0,504.0,,CST,Y,,452200105,1.0,1958-05-05,2019-02-23,37.0,1957-10-09,1991-08-14,125.0,1975-11-04,2020-09-15,93.0,POINT (-91.26261190000001 32.9931799)
323045090484300,"BIG SUNFLOWER DIVERSION CANAL NR REDWOOD, MS",ST,32.5125,-90.8119444,N,5,NAD83,NAD83,28,28,149,US,      S 28T18N  R04E  W,FLOWEREE,24000.0,,,,,8030209.0,,,,,,CST,Y,,,1.0,--,--,0.0,2017-04-19,2017-09-20,4.0,,,0.0,POINT (-90.8119444 32.5125)
330304090210100,"BEE LAKE TRIBUTARY NO 1 NR THORNTON, MS",ST,33.0511111,-90.35027779999999,G,5,NAD83,NAD83,28,28,51,US,NWNWNWS 24T14N  R02W  O,168D THORNTON,24000.0,96.0,M,2.5,NAVD88,8030206.0,,C,20070523.0,,,CST,Y,,25079LB24,1.0,2007-07-09,2013-05-03,7.0,2007-07-08,2016-08-17,816.0,2007-07-13,2008-05-29,3.0,POINT (-90.35027779999999 33.0511111)
333420090445900,"PORTER BAYOU TRIB NO 1 NW OF FRAZIER, MS",ST,33.5723611,-90.7499722,N,5,NAD83,NAD83,28,28,133,US,      S 19T20N  R05W  O,127C BOYER,24000.0,,,,,8030207.0,,C,20091001.0,,,CST,Y,,,1.0,2017-01-19,2017-01-19,1.0,2010-05-15,2019-02-06,820.0,2010-06-15,2018-08-16,34.0,POINT (-90.7499722 33.5723611)
333601090450000,"PORTER BAYOU NEAR SHAW, MS",ST,33.60052778,-90.7500833,N,5,NAD83,NAD83,28,28,11,US,    SWS 06T20N  R05E  O,126D SHAW,24000.0,,,,,8030207.0,,C,20140220.0,,,CST,Y,,,1.0,2014-06-10,2016-03-17,3.0,2014-03-29,2020-04-03,282.0,2014-04-15,2020-08-26,43.0,POINT (-90.7500833 33.60052778)
335054090230200,"PARKS BAYOU NEAR SWAN LAKE, MS",ST,33.84855556,-90.3841111,N,5,NAD83,NAD83,28,28,135,US,NESENES 22T23N  R02W  O,BROOKS,,,,,,8030207.0,,,20120402.0,,,CST,Y,,,1.0,--,--,0.0,2012-04-17,2015-09-22,30.0,2012-04-17,2014-06-03,19.0,POINT (-90.3841111 33.84855556)
